target	id
0	12521213222266400884
2	4595646497696494040
1	1696985462754888978
1	8276090464661193094
2	13988064433285106682
2	16219046514625437708
1	13628437934156602891
1	9686593667656473876
2	8335296689267473201
1	11854616947927369371
0	17290753554478248335
1	14916259931756362350
1	7407042041506099650
1	7355360485946279868
1	15521480826255026955
0	12369720782469584403
1	10591161579503392151
0	13793461112557397706
0	1103310217625489265
0	8400364703841006
0	4346377521086684967
0	12310818715013458727
1	918923309139006622
2	12470918898855678503
0	7646251833194355761
0	1447449210054768154
0	14832609079937828778
2	17015055078859115194
0	13737670391087546793
0	16201847896423196243
0	6553393751359916554
0	893885270490386829
0	14108440534272571555
0	9596209434994181852
1	15214802372030261672
0	4218571641843389875
0	17736246671141187775
0	8868441142252435546
1	14173209854988577107
1	1199627111176602866
0	6356501913243396866
0	1922508845096429111
0	1662372263995911495
0	18069928264990545591
0	9914830187157491836
0	14209537307736571038
0	526864486589669697
0	14452798738529582164
0	17605544647472042904
0	5233354213265641713
0	12204915316575386069
0	17852135777641128326
2	14034669472239439977
0	9019950110070916743
0	17466353068734379700
2	2211416180825837635
0	548365945768160330
1	738684845678523061
0	14408539929034683306
0	3992837701877638114
1	1940827615089605491
0	11406451287348056280
1	12443308543880097019
0	2645221313320128137
0	13171207953322708252
1	4562907191597275567
0	536978016583820406
0	9339518483940739597
0	11508446016507570199
1	13763335448865917308
0	17467165706384973877
1	16519947350389366965
1	17525540815304591763
2	17040057427662753699
1	8746407720894560776
2	18230549766063819204
1	13676825261021944725
1	8116480103922646071
2	12105474462396134494
2	17315475895250900550
1	16404896239553399613
2	1694205835171405675
2	14768405570793784845
2	8305724654916523839
1	5334019526967076932
2	14324284907672777918
0	4123913426181103057
0	7076354787046146541
0	14260642145113730129
0	14012195462865428570
0	1554091074842944241
0	15755276367478463123
1	12504349057194230417
1	5736581463636888773
1	9638473590155157266
1	36848088729339818
1	15914984692820119724
1	7844791752071390358
1	2486192399702518438
1	7339854462734184925
1	8973425531833894486
1	7307183512917561442
1	8909470852468399367
1	17059578071771447693
1	11843887660567753442
1	10273501259421039188
1	7750572806417238398
1	10068440531326411118
1	18344404695537208677
1	15230157824386619907
1	3344675150358137391
1	7802419447559735378
1	13613009093418136499
1	5227623219125965983
1	6259242302208438524
1	16139720327379363651
1	16320714966749595654
1	7714644881316480877
1	3502699059004552376
1	14680378970836588337
1	17577381698337629180
1	14658446668391905817
1	12749262339351658639
1	14685311531999336914
1	7520705420328697090
1	5404283858857620787
1	9796741430341455976
1	13921160760862588030
1	5410444578693905185
1	9888741613794512960
1	8168225946283784933
1	10492853050806264706
1	14491958813367484549
0	4609675617570219313
0	10359851726790878010
1	8009757402488110030
1	958574183138237969
1	16234394178247400118
0	15946064319694103580
0	17772145865702696591
2	7898504871466558868
2	736874565772702668
2	7171524809306209462
2	15497983197534476133
2	69327891249493684
0	7088140926294312257
1	4229709712480568177
2	860278036935994733
0	14529434983024327274
0	13310742107389227608
0	16606982385851530582
0	11605053482605341808
0	10744877832666183720
0	2804813155936480043
0	16711820798618646909
0	15247186481429432305
0	11349034289715256560
1	7531004984387133096
0	16744247621204513944
0	17244789491514773321
0	4174537944988363028
0	1152977553051855887
0	7455633389081902696
0	12554592264173873670
0	17762833008826481823
0	10360013135185427500
0	11252343646592694124
0	2143773402344913083
2	5876897728302978395
0	1889067098852900695
0	9241337460909051643
2	13293054649467340739
0	7134540644816685105
0	15735381868916856762
0	18118270704644967632
1	5982527661226262710
0	16183934085901328650
1	15231964697272818333
1	7553165865311862070
0	15499295230956210171
0	12644544053004543881
0	17369777429864126606
0	11421664272345691725
1	2265540546288107478
0	4157630630041394242
0	15666499692106937378
0	9204302835794380240
0	5055501460462138308
0	5395944198590400118
0	18038691862441762489
0	14024335222689406050
0	1361816495194497940
0	9145389444595730350
1	11486775764007947593
0	15098464019251876760
0	13020566357267998151
0	120821350931885451
0	11923553073811993397
0	3767423077118758109
0	178537856568863371
0	314294624216631271
0	12086458895698941123
0	5961566562728751830
0	12838856617909162378
1	15157246740772865689
0	17583689295934095586
2	14413916870852911599
0	5843928981967055429
2	14832800887858706160
2	4295089888303401764
1	14632864292552060013
0	416162687151892618
0	3797425444918884439
1	18424379759146700088
1	15256054906622851175
1	4346294725138315583
0	16413836474746787587
1	13651976587705007125
0	914790034705784256
0	17288466220089711911
0	2360524765120508341
0	9130538010433269195
0	6855693976559927602
0	25254873450437215
0	9779157266883584323
0	8087349588738013084
0	6348540011709090335
0	5416335765527990554
0	5326113677566483581
0	15246567681188791867
0	16031755523742645680
0	14520413636172029202
0	14661443120928361347
0	2947539253027574872
0	11029362004074101648
0	11963456601459864183
0	13814913253466887117
0	5885137018142553400
0	7640869014724110626
0	13752739518265241982
0	2047246921222465115
0	17251688941321108110
0	1951425485141187361
0	5487783373492985956
0	11168864573823333640
0	10395966145274404462
1	16824938464977157053
0	1218530018435258115
0	9919147151706644311
0	6917144494145174422
0	14508344769022251934
0	15270062667723219801
0	5624737423700761628
0	12349276498245885845
0	15946327458416763893
0	13647592820174616985
0	585645162915320295
0	11340780196521022511
0	14042308242268825602
0	9369753732126549217
0	413271404457929567
0	14325473074321742115
0	14368728942855044139
0	7696621358232641126
0	11444638116936824128
0	11430011982578406268
0	7300887489457622413
0	6112906877208223504
0	1639594980078778295
0	14666989162503816898
0	11292638828657346950
0	5637095334157925974
0	14397756028398575884
0	3771404038416530609
0	8158566677164829565
0	6953275433664354119
0	146557229142057794
0	18024363602789787393
0	13085466889361193841
0	13449237798950462696
0	2000501525803740085
0	11489479696118716493
0	4680321668244617716
0	1564918386715154527
0	9976613172306642957
0	18396461412191664840
0	13722209817011439466
0	2929893986761009665
0	2965900924435768943
0	13817284564065169009
1	578234417221744832
0	9150198280232523682
0	5204132046488819091
0	11831764581696772986
0	17847276519498821966
0	1718340643694485196
0	12646669326973856755
1	8611625674619260389
0	16259846250363356009
0	17297246049978394647
0	13329428077729812991
0	7440292956745901574
0	7519338652217967177
1	8439377898971638455
0	8593666096197695480
0	282242524193598886
0	2155518438023761902
1	17956328426725346477
0	17286069965264302267
0	1592714457211752028
1	17215821796166916568
0	18107647841070666859
0	10614331816882353617
0	1961507915493082295
0	6364606413978753568
0	6156189594398571888
0	14787193436727085480
0	12498883437161394136
0	15410873270740773040
0	5969804801243269419
0	17619987336891300623
1	7038075371397039965
2	1136268993755735625
0	10626453554747166450
0	10939392166260281885
0	4474674887220310401
0	8997335760667598123
1	4614464642142534678
0	3705827093606176814
0	15551858845409179454
0	6399246078839249428
0	7612892308335501265
0	14746473752265847797
2	4071068444602222294
0	10693677013030364444
0	16629955889797664751
0	8775494367305918685
0	9867332809318620401
0	10134891234355554304
0	1140859355417112081
0	5852260238860967340
0	14839501938887303429
0	8829862106475231149
0	14472421742812732287
0	4209146468888070345
0	5098443325602722761
0	11447337516505706081
1	16899341753631205941
0	507377956705622576
1	1488078956097923343
0	1302158818169790055
0	1294896438983605887
1	11166508545850849749
0	4383824721519149208
1	8852600944672740548
0	7535881854736185814
0	2055886295980568675
0	13227952696084739291
0	12576344318474165635
0	9357892052193781084
1	2425453505369291775
1	12930639245249913828
0	221631607829011057
0	846287632616180645
1	7191327173290465132
0	7546421898010831674
0	9441795672444600761
0	18156544501074379460
0	15577350137442192038
0	6519440626312104829
0	78114791017672235
0	4065186479862769393
0	13815833729569748708
1	13595943379084644665
0	15770177401844138205
0	17639878375253799920
0	16277912082299098988
0	10741288982154565649
2	15671025722236003543
0	10165206324608736359
2	10362880016167828666
0	2187238393243491395
0	9003397350717033217
0	15494411603533559723
1	3878437399593761111
0	6683700605454490151
2	11742811886159906179
0	4227777965083084670
0	12752467735432195442
0	13546134885387676744
2	15692474011327515751
0	14071954172477468256
0	188598305556271373
0	14220147283988284272
0	16886582600957947498
0	13848506025227351766
0	10178211029536064427
0	16584524547579601835
0	5660010380018691809
1	8388688175258164129
0	15011129182950842705
0	2122726191870367164
0	2167519844981555663
0	6805310052011611803
0	8341554691285701130
1	17185456060359847922
0	5824460857646894523
1	11503004347639679151
1	16777549657924379603
0	867133788783706081
0	174659965648612102
0	9262615083170741116
0	11703230966780903786
0	7110063909094390583
0	17380076996736238873
0	2115753724479958907
0	5846533606448204453
0	9539573695650508394
0	1706543934732755026
0	13552594703448626675
0	17174757027896118458
0	13882678335845867031
1	581373204495622055
2	11103513301247007153
0	10425433899045523473
1	3147175945349657015
0	7707366072476568585
0	1455148138263183696
0	13723460501305165589
0	9503106197430473135
1	14108538407228591628
0	12790227348806037747
0	11186625393669930637
0	11148557261011739942
1	1255039564692333748
0	7446214740295871400
0	9588519054426892576
0	13873075103268456223
0	8028650156619797833
1	10063013090992279209
0	16339274026497354663
0	13470988898684778513
0	5478123926641372116
1	12401535836187680094
0	15068838978002556704
0	9996883748353353483
0	9160987468159581605
0	4472663361495652536
0	5086946508894475785
1	15363053287226674238
0	8740469771984847226
0	5807272298850858157
1	4120759985964885061
0	3493657755706381990
0	1788781918775186099
0	7411745406502935801
0	13579729607902893544
1	13724749749759295490
0	1564795534582420528
0	8648279189157158696
0	10071556433038078487
0	17801299617340840719
0	4420563188478877415
0	186436926323538398
0	1079354768599887697
0	5772096010719151387
0	10956795489206875455
1	14014724628457419122
0	11327508901727759362
0	3717448907418289207
0	12868817192631394296
1	6593485138286756021
0	13748106306095680070
0	2640229831159826389
0	15406990414610659455
0	274357378597863418
0	5746663525591375172
0	1634486821348519050
0	9863646404375904363
0	5191359007783801650
0	1932941196677656654
0	7878657839166603653
0	3841284689122185756
0	12074217482825717739
0	10535331767701454681
0	11473096866161604918
0	15935731982871206005
0	6753795397093819982
0	11383536281539290482
0	2817715648022904859
0	6796414448954736814
0	6157325584450912018
0	12311290259773756622
0	4983160038710934923
0	18298697484578569808
0	9041289299481596322
0	6728100613455429007
0	10128955677940779356
0	17183653316330392218
1	11366092700952401438
0	11721330159899237028
0	5636910811902051680
1	11583931619735299007
0	3449346852769807132
0	339845803373107572
1	17873443119875777910
0	16981724650376326775
0	10920545377989291702
0	13625901870300883853
0	3332304990161972600
0	2887626961475854337
0	16379743088690288248
0	5093622131733970793
0	3155106798890528807
0	890121667371276977
0	14408156394657920111
0	14453546842998377422
